thesis_name	repo	path	stage	thesis_ref	status	commit	sha256	note
s0_reacting_atoms.tsv	code	phase2b_charge_design/00_admin/reacting_atoms.tsv	S0	Sec X.1	final	3364fe4c6b	d66297bef18ca0c959c44b4ff4ecceda399603c86982c3e20dc53d4d88e8a213	0-based reacting-atom index map
s0_geometry_provenance.tsv	code	phase2b_charge_design/01_geometry/provenance.tsv	S0	Table X.1	final	fe66e1bb8e	87e8f1b9c9d9be34f317206e08c72a94adce89e61ffb16f5169abbbe19de7ae5	R/TS/P source trajectories + expected bond lengths
s0_extract_substrate.py	code	phase2b_charge_design/01_geometry/extract_substrate.py	S0	Sec X.1	final	fe66e1bb8e	f6deb53d923f2f22eb54037afa28b442bac23cecf993c5ed5bea6402a5b58250	24-atom substrate extraction from QM-region trajectories
s0_substrate_reactant.xyz	code	phase2b_charge_design/01_geometry/reactant.xyz	S0	Sec X.1	final	fe66e1bb8e	639cdfc804b730d0357ceed4d25c03b03933f8084f975ff136a113278a0065f1	break 1.472 / form 3.124
s0_substrate_ts.xyz	code	phase2b_charge_design/01_geometry/ts.xyz	S0	Sec X.1	final	fe66e1bb8e	d025e5dc6d43c637074979848f7e9f776d39d8b1167635b63423f3eada484029	break 2.111 / form 2.526 (validated)
s0_substrate_product.xyz	code	phase2b_charge_design/01_geometry/product.xyz	S0	Sec X.1	final	fe66e1bb8e	08458e8ec19d0dbd3f9dac28010c7eaf7577e3e54f1c9ece6253a7e44ca4fe0b	break 2.902 / form 1.583
s1_refstate_decision.txt	results	phase2_charge_design/02_baseline/step_1_1a_stability.txt	S1	Sec X.1	final	8d168cc520	2e3fa9b9d1014d733068d3076292699319cf23a3ef7ad3bf0b1da8fb250a0398	vacuum HOMO +0.078392 Eh unbound; CPCM eps=4 HOMO -0.128456 Eh bound
s1_refstate_vacuum.out	results	phase2_charge_design/02_baseline/react_vac.out	S1	Sec X.1	final	8d168cc520	37fb7af7c6ddedaffc94656137c4367e49d09078fcda8236ba1b2380277130a0	ORCA vacuum reference-state test
s1_refstate_cpcm.out	results	phase2_charge_design/02_baseline/react_cpcm.out	S1	Sec X.1	final	8d168cc520	78ac416aab0a85dec5ec4ad6e87e0ee11e6919ee8c121a07ca64531cb11111d2	ORCA CPCM eps=4 reference-state test
s1_singlepoint_reactant.inp	results	phase2b_charge_design/02_singlepoints/sp_reactant.inp	S1	Sec X.1	final	9ba0966816	6728651693a63cfc84337bf6f5665fdd074c007482a92873c635ffa75f26eb2e	B3LYP-D3BJ/def2-SVP/def2-J/RIJCOSX/CPCM(4) KeepDens
s1_singlepoint_reactant.out	results	phase2b_charge_design/02_singlepoints/sp_reactant.out	S1	Sec X.1	final	7c5e841f88	ba6a59a444ea5e8a63ab492ceed5c843443879837c6744ec8a74cfcc724ba54a	E = -836.367257939969 Eh
s1_singlepoint_ts.inp	results	phase2b_charge_design/02_singlepoints/sp_ts.inp	S1	Sec X.1	final	9ba0966816	1b6a7391eecc732137579518f04b1684684fd5aebc02ccbc9e4f6ff26677f176	
s1_singlepoint_ts.out	results	phase2b_charge_design/02_singlepoints/sp_ts.out	S1	Sec X.1	final	7c5e841f88	430d2d8c6826714c4e5c86e4a920ba45361f0c78e054b7a0f13d76c2d8b52b8b	E = -836.339411092751 Eh; dE = +17.474 kcal/mol vs reactant
s1_singlepoint_product.inp	results	phase2b_charge_design/02_singlepoints/sp_product.inp	S1	Sec X.1	final	9ba0966816	d25edaef88c49f6edd0a52f3ae5820e205bf78c0f26fd2ad37cb1ec8dcf9e35d	
s1_singlepoint_product.out	results	phase2b_charge_design/02_singlepoints/sp_product.out	S1	Sec X.1	final	7c5e841f88	9702bf2bdbb83361ac69e4fac9b24a8aa3caf3869128de12daa16487167dfe54	E = -836.395042998029 Eh
s1_singlepoint_job.pbs	results	phase2b_charge_design/02_singlepoints/sp_all.pbs	S1	Sec X.1	final	9ba0966816	1fff9c2e6fb764eccaa0f04f0daa1056fb032a28ee3c840f6371027a891ef0ca	batch driver for the three single points
s1_dvpot_engine.sh	code	phase2_charge_design/03_dvpot/step_1_2_dvpot.sh	S1	Sec X.2	final	43e60dc960	dac97c25faba66889b668c6cf7da6c1e9d53fffaee7e9f525285c0e3d7ca943e	orca_vpot engine + 3-point sign check; engine reused unchanged at Gen 3
s1_signcheck_points.xyz	results	phase2_charge_design/03_dvpot/test_points.xyz	S1	Sec X.2	superseded	1924d75900	95f73d3dd15179a4175fa9d997d9105b6c5be80c8bc91e5cc1d96f721f3e10cd	GEN 1 frame; sign check not yet re-run on Gen 3 geometry
s1_signcheck_labels.tsv	results	phase2_charge_design/03_dvpot/test_points_labels.tsv	S1	Sec X.2	superseded	1924d75900	002359fbe1118e868f904f4109ebdd39539bdfd283a4afcee7524be46faf216b	GEN 1 frame
s1_signcheck_vR.out	results	phase2_charge_design/03_dvpot/vR.out	S1	Sec X.2	superseded	1924d75900	f3303819aab6b79355f8297a5511dbc32b8a884f6fb475baf92dacb4ec375819	GEN 1: ether-O Dv = -0.012167 Eh
s1_signcheck_vTS.out	results	phase2_charge_design/03_dvpot/vTS.out	S1	Sec X.2	superseded	1924d75900	a5f341b62ff093153f1a9f7aead1a417542c11c0a0bcf6b1eef65b3261e17128	GEN 1
s2_grid_sdf.py	code	phase2b_charge_design/04_grid/step_2_1_sdf.py	S2	Sec X.3	final	8f5bc5abda	13384ae1a8b649e8d3a443da3b66835ededb80fc571416bd3ad20556963fc505	union-of-spheres SDF over pooled R+TS+P (72 atoms), Bondi radii, voxel 0.30 A
s2_grid_shells.py	code	phase2b_charge_design/04_grid/step_2_2_shells.py	S2	Sec X.3	final	8f5bc5abda	c8edd1a93fad40535a7dee8cb07abfb77f56a71c6385bb4860ae672108048e77	marching cubes at additive offsets 2.0/3.0/4.0 A
s2_grid_sample.py	code	phase2b_charge_design/04_grid/step_2_3_sample.py	S2	Sec X.3	final	8f5bc5abda	b579a383867e4f6427df9db91f1905a116f5a5cd7cceb2bdef132e975f135d6d	area-proportional sampling, density 2.0 pts/A^2, seed 0
s2_grid_thin.py	code	phase2b_charge_design/04_grid/step_2_4_thin.py	S2	Sec X.3	final	8f5bc5abda	5ac7e0adfac39ec246e0dbe794fd53c6ed2e6267a0f125c1b75e710b47242414	global Poisson-disk thinning r_min 1.5 A, seed 0
s2_grid_requirements.txt	code	phase2_charge_design/04_grid/requirements_phase2_geometry.txt	S2	Sec X.3	final	b4c75b0707	ebe7d215138e051046aee955c9680544f027080a0a35486be04747f51e324636	pinned geometry-stack versions
s2_grid_331pts.xyz	code	phase2b_charge_design/04_grid/grid_final.xyz	S2	Table X.2	final	8f5bc5abda	9b6f09a4a10fbc1e4ae49b57569119febc1187eb63dbaa50cf8d8d9031d3a8d1	331 pts; 93/75/163 on shells 2/3/4 A; min spacing 1.5011 A; Coulomb cond 8478
