tag	idx	x	y	z	shell	dv_Eh	dv_kcal
most_stabilising	1419	57.234900	31.533900	61.688300	3.0	-0.006429502	-4.0346
most_destabilising	650	63.306100	28.981900	50.607400	3.0	0.006719237	4.2164
near_zero	309	52.733600	29.195200	51.058200	4.0	-0.000000333	-0.0002
shell3_q1	253	52.457300	35.718900	58.097500	3.0	-0.001685103	-1.0574
shell3_q3	679	64.951300	29.111700	57.452200	3.0	0.001638409	1.0281
shell4_min	599	57.648100	30.891900	62.577400	4.0	-0.004507015	-2.8282
shell4_max	1057	63.137300	28.231500	49.766600	4.0	0.004770581	2.9936
shell4_q1	1443	55.058300	39.375100	60.859800	4.0	-0.001319626	-0.8281
shell4_q3	615	55.347100	31.916700	48.848400	4.0	0.001420698	0.8915
shell5_min	444	57.329400	31.225500	63.825100	5.0	-0.003348364	-2.1011
shell5_max	1225	64.029300	27.699700	49.247300	5.0	0.003606451	2.2631
shell5_q1	279	65.789400	33.457200	60.785100	5.0	-0.001057343	-0.6635
shell5_q3	555	63.368100	25.553300	57.013200	5.0	0.001091120	0.6847
